PSTPR0000000039_23,1
PSTPR0000000039_27,1
PSTPR0000000039_45,2
PSTPR0000000039_11,1
PSTPR0000000039_41,3
PSTPR0000000039_9,3
PSTPR0000000040_16,1
PSTPR0000000040_34,3
PSTPR0000000040_26,3
PSTPR0000000040_28,2
PSTPR0000000040_32,1
PSTPR0000000040_62,3
PSTPR0000000040_24,3
PSTPR0000000040_30,3
PSTPR0000000040_64,3
PSTPR0000000040_48,1
PSTPR0000000041_17,2
PSTPR0000000041_21,2
PSTPR0000000041_33,2
PSTPR0000000041_19,3
PSTPR0000000041_29,2
PSTPR0000000041_59,1
PSTPR0000000041_13,1
PSTPR0000000041_15,2
PSTPR0000000041_71,2
PSTPR0000000041_53,3
PSTPR0000000041_5,3
PSTPR0000000041_25,2
PSTPR0000000042_102,3
PSTPR0000000042_34,2
PSTPR0000000042_98,2
PSTPR0000000042_20,3
PSTPR0000000042_26,1
PSTPR0000000042_30,2
PSTPR0000000042_112,2
PSTPR0000000042_52,3
PSTPR0000000042_58,1
PSTPR0000000042_142,2
PSTPR0000000042_110,2
PSTPR0000000042_8,3
PSTPR0000000042_44,2
PSTPR0000000042_14,3
PSTPR0000000042_10,3
PSTPR0000000043_7,1
PSTPR0000000043_99,3
PSTPR0000000043_161,1
PSTPR0000000043_49,2
PSTPR0000000043_191,1
PSTPR0000000043_37,3
PSTPR0000000043_51,1
PSTPR0000000043_9,2
PSTPR0000000043_109,1
PSTPR0000000043_101,1
PSTPR0000000043_41,2
PSTPR0000000043_177,1
PSTPR0000000044_122,2
PSTPR0000000044_88,2
PSTPR0000000044_146,1
PSTPR0000000044_18,1
PSTPR0000000044_12,2
PSTPR0000000044_60,1
PSTPR0000000044_54,3
PSTPR0000000044_36,3
PSTPR0000000044_120,2
PSTPR0000000044_100,1
PSTPR0000000044_56,3
PSTPR0000000044_58,2
PSTPR0000000045_25,1
PSTPR0000000045_7,1
PSTPR0000000045_15,2
PSTPR0000000045_65,2
PSTPR0000000045_13,3
PSTPR0000000045_99,1
PSTPR0000000045_11,3
PSTPR0000000045_37,1
PSTPR0000000045_49,2
PSTPR0000000045_41,3
PSTPR0000000045_71,1
PSTPR0000000045_29,2
PSTPR0000000045_81,1
PSTPR0000000045_53,1
PSTPR0000000045_19,1
PSTPR0000000046_154,2
PSTPR0000000046_172,3
PSTPR0000000046_66,2
PSTPR0000000046_20,2
PSTPR0000000046_32,1
PSTPR0000000046_38,3
PSTPR0000000046_98,2
PSTPR0000000046_168,2
PSTPR0000000046_70,2
PSTPR0000000046_128,1
PSTPR0000000046_82,2
PSTPR0000000046_86,1
PSTPR0000000046_10,1
PSTPR0000000046_24,3
PSTPR0000000046_56,3
PSTPR0000000046_8,2
PSTPR0000000047_106,3
PSTPR0000000047_108,3
PSTPR0000000047_20,3
PSTPR0000000047_164,1
PSTPR0000000047_42,2
PSTPR0000000047_30,1
PSTPR0000000047_22,1
PSTPR0000000047_10,1
PSTPR0000000047_60,3
PSTPR0000000047_64,1
PSTPR0000000047_52,2
PSTPR0000000047_120,1
PSTPR0000000047_54,1
PSTPR0000000047_130,2
PSTPR0000000048_132,3
PSTPR0000000048_16,1
PSTPR0000000048_162,2
PSTPR0000000048_36,1
PSTPR0000000048_116,3
PSTPR0000000048_14,3
PSTPR0000000048_46,1
PSTPR0000000048_26,3
PSTPR0000000048_128,1
PSTPR0000000048_86,2
PSTPR0000000049_57,3
PSTPR0000000049_61,2
PSTPR0000000049_35,1
PSTPR0000000049_25,3
PSTPR0000000049_7,1
PSTPR0000000049_93,2
PSTPR0000000049_23,3
PSTPR0000000049_15,2
PSTPR0000000049_41,1
PSTPR0000000049_49,3
PSTPR0000000049_63,1
PSTPR0000000050_108,3
PSTPR0000000050_120,3
PSTPR0000000050_86,2
PSTPR0000000050_28,1
PSTPR0000000050_6,3
PSTPR0000000050_68,2
PSTPR0000000050_46,2
PSTPR0000000050_22,3
PSTPR0000000050_60,2
PSTPR0000000050_62,3
PSTPR0000000050_34,2
PSTPR0000000050_56,3
PSTPR0000000050_16,3
PSTPR0000000051_89,3
PSTPR0000000051_65,2
PSTPR0000000051_19,2
PSTPR0000000051_27,1
PSTPR0000000051_87,2
PSTPR0000000051_7,2
PSTPR0000000051_77,3
PSTPR0000000051_33,2
PSTPR0000000051_101,1
PSTPR0000000051_24,3
PSTPR0000000051_83,2
PSTPR0000000051_39,2
PSTPR0000000052_46,2
PSTPR0000000052_90,3
PSTPR0000000052_12,3
PSTPR0000000052_110,1
PSTPR0000000052_38,2
PSTPR0000000052_60,2
PSTPR0000000052_42,2
PSTPR0000000052_94,3
PSTPR0000000052_22,3
PSTPR0000000052_72,3
PSTPR0000000052_24,3
PSTPR0000000053_155,1
PSTPR0000000053_57,3
PSTPR0000000053_113,3
PSTPR0000000053_179,1
PSTPR0000000053_19,3
PSTPR0000000053_41,2
PSTPR0000000053_53,2
PSTPR0000000053_61,1
PSTPR0000000053_137,1
PSTPR0000000053_103,1
PSTPR0000000053_135,2
PSTPR0000000054_52,2
PSTPR0000000054_134,2
PSTPR0000000054_68,1
PSTPR0000000054_42,2
PSTPR0000000054_70,2
PSTPR0000000054_16,1
PSTPR0000000054_54,3
PSTPR0000000054_34,2
PSTPR0000000054_108,1
PSTPR0000000054_24,2
PSTPR0000000055_101,1
PSTPR0000000055_103,1
PSTPR0000000055_11,2
PSTPR0000000055_13,1
PSTPR0000000055_37,2
PSTPR0000000055_61,1
PSTPR0000000055_27,2
PSTPR0000000055_47,3
PSTPR0000000055_119,2
PSTPR0000000055_85,1
PSTPR0000000056_146,1
PSTPR0000000056_66,2
PSTPR0000000056_38,2
PSTPR0000000056_18,3
PSTPR0000000056_44,1
PSTPR0000000056_90,2
PSTPR0000000056_60,2
PSTPR0000000056_76,1
PSTPR0000000056_50,2
PSTPR0000000057_17,1
PSTPR0000000057_5,3
PSTPR0000000057_11,1
PSTPR0000000057_129,3
PSTPR0000000057_7,3
PSTPR0000000057_55,1
PSTPR0000000057_97,3
PSTPR0000000057_93,3
PSTPR0000000057_99,3
PSTPR0000000057_143,3
PSTPR0000000057_81,1
PSTPR0000000058_128,2
PSTPR0000000058_18,3
PSTPR0000000058_52,1
PSTPR0000000058_14,1
PSTPR0000000058_8,1
PSTPR0000000058_20,1
PSTPR0000000058_24,2
PSTPR0000000058_124,1
PSTPR0000000058_62,2
PSTPR0000000058_106,3
PSTPR0000000058_36,2
PSTPR0000000058_10,3
PSTPR0000000058_22,3
PSTPR0000000059_179,1
PSTPR0000000059_65,1
PSTPR0000000059_145,1
PSTPR0000000059_101,1
PSTPR0000000059_41,3
PSTPR0000000059_159,2
PSTPR0000000059_9,1
PSTPR0000000059_75,2
PSTPR0000000059_11,2
PSTPR0000000059_91,3
PSTPR0000000060_82,1
PSTPR0000000060_60,1
PSTPR0000000060_34,3
PSTPR0000000060_100,2
PSTPR0000000060_6,1
PSTPR0000000060_28,3
PSTPR0000000060_26,3
PSTPR0000000060_88,1
PSTPR0000000060_48,2
PSTPR0000000060_20,3
PSTPR0000000060_134,1
PSTPR0000000061_33,2
PSTPR0000000061_63,3
PSTPR0000000061_85,2
PSTPR0000000061_107,2
PSTPR0000000061_69,3
PSTPR0000000061_51,3
PSTPR0000000061_59,2
PSTPR0000000061_11,3
PSTPR0000000061_17,2
PSTPR0000000061_61,1
PSTPR0000000062_52,3
PSTPR0000000062_56,2
PSTPR0000000062_130,1
PSTPR0000000062_18,2
PSTPR0000000062_72,3
PSTPR0000000062_54,3
PSTPR0000000062_12,2
PSTPR0000000062_58,2
PSTPR0000000062_22,2
PSTPR0000000062_36,2
PSTPR0000000063_63,2
PSTPR0000000063_5,3
PSTPR0000000063_39,1
PSTPR0000000063_33,3
PSTPR0000000063_57,1
PSTPR0000000063_89,2
PSTPR0000000063_103,1
PSTPR0000000063_75,3
PSTPR0000000063_53,2
PSTPR0000000063_79,2
PSTPR0000000064_114,3
PSTPR0000000064_72,3
PSTPR0000000064_14,3
PSTPR0000000064_100,2
PSTPR0000000064_10,3
PSTPR0000000064_32,2
PSTPR0000000064_30,2
PSTPR0000000064_8,3
PSTPR0000000064_50,2
PSTPR0000000064_102,3
PSTPR0000000065_113,2
PSTPR0000000065_97,2
PSTPR0000000065_93,3
PSTPR0000000065_55,2
PSTPR0000000065_117,3
PSTPR0000000065_81,1
PSTPR0000000065_125,2
PSTPR0000000065_9,1
PSTPR0000000065_99,3
PSTPR0000000065_61,2
PSTPR0000000066_32,2
PSTPR0000000066_20,2
PSTPR0000000066_56,2
PSTPR0000000066_84,3
PSTPR0000000066_150,3
PSTPR0000000066_72,1
PSTPR0000000066_50,3
PSTPR0000000066_104,3
PSTPR0000000066_42,1
PSTPR0000000066_6,1
PSTPR0000000067_133,1
PSTPR0000000067_55,2
PSTPR0000000067_9,1
PSTPR0000000067_45,2
PSTPR0000000067_37,2
PSTPR0000000067_33,1
PSTPR0000000067_125,1
PSTPR0000000067_25,3
PSTPR0000000067_53,2
PSTPR0000000067_65,2
PSTPR0000000067_129,1
PSTPR0000000067_7,2
PSTPR0000000067_175,1
PSTPR0000000068_66,2
PSTPR0000000068_16,2
PSTPR0000000068_86,3
PSTPR0000000068_26,3
PSTPR0000000068_46,1
PSTPR0000000068_134,2
PSTPR0000000068_32,2
PSTPR0000000068_122,1
PSTPR0000000068_102,2
PSTPR0000000068_68,1
PSTPR0000000069_121,1
PSTPR0000000069_37,1
PSTPR0000000069_45,2
PSTPR0000000069_119,2
PSTPR0000000069_115,2
PSTPR0000000069_9,1
PSTPR0000000069_61,1
PSTPR0000000069_35,2
PSTPR0000000069_49,2
PSTPR0000000069_19,3
PSTPR0000000069_85,2
PSTPR0000000069_105,1
PSTPR0000000069_137,1
PSTPR0000000069_87,1
PSTPR0000000070_56,3
PSTPR0000000070_130,1
PSTPR0000000070_142,1
PSTPR0000000070_34,2
PSTPR0000000070_24,2
PSTPR0000000070_32,2
PSTPR0000000070_20,2
PSTPR0000000070_46,2
PSTPR0000000070_58,3
PSTPR0000000070_12,3
PSTPR0000000070_106,1
PSTPR0000000071_109,1
PSTPR0000000071_117,1
PSTPR0000000071_59,3
PSTPR0000000071_45,2
PSTPR0000000071_39,3
PSTPR0000000071_15,3
PSTPR0000000071_93,1
PSTPR0000000071_29,3
PSTPR0000000071_79,1
PSTPR0000000071_9,2
PSTPR0000000072_166,3
PSTPR0000000072_14,1
PSTPR0000000072_22,3
PSTPR0000000072_40,3
PSTPR0000000072_42,3
PSTPR0000000072_118,1
PSTPR0000000072_132,1
PSTPR0000000072_90,2
PSTPR0000000072_80,2
PSTPR0000000072_12,3
PSTPR0000000072_146,1
PSTPR0000000072_46,1
PSTPR0000000073_7,2
PSTPR0000000073_69,1
PSTPR0000000073_103,1
PSTPR0000000073_33,2
PSTPR0000000073_41,2
PSTPR0000000073_91,1
PSTPR0000000073_9,3
PSTPR0000000073_27,2
PSTPR0000000073_47,2
PSTPR0000000073_61,1
PSTPR0000000073_51,1
PSTPR0000000074_14,1
PSTPR0000000074_10,1
PSTPR0000000074_188,3
PSTPR0000000074_26,2
PSTPR0000000074_172,3
PSTPR0000000074_114,1
PSTPR0000000074_8,3
PSTPR0000000074_190,3
PSTPR0000000074_38,2
PSTPR0000000074_48,2
PSTPR0000000074_154,1
PSTPR0000000074_108,1
PSTPR0000000074_138,1
PSTPR0000000075_29,3
PSTPR0000000075_21,3
PSTPR0000000075_103,1
PSTPR0000000075_53,2
PSTPR0000000075_39,3
PSTPR0000000075_81,2
PSTPR0000000075_31,1
PSTPR0000000075_71,1
PSTPR0000000075_5,3
PSTPR0000000075_61,1
PSTPR0000000076_12,3
PSTPR0000000076_56,1
PSTPR0000000076_80,1
PSTPR0000000076_100,2
PSTPR0000000076_142,2
PSTPR0000000076_18,3
PSTPR0000000076_30,2
PSTPR0000000076_36,2
PSTPR0000000076_116,1
PSTPR0000000076_22,3
PSTPR0000000077_53,2
PSTPR0000000077_121,3
PSTPR0000000077_85,3
PSTPR0000000077_123,2
PSTPR0000000077_169,1
PSTPR0000000077_161,3
PSTPR0000000077_19,1
PSTPR0000000077_131,1
PSTPR0000000077_29,1
PSTPR0000000077_111,2
PSTPR0000000077_117,2
PSTPR0000000077_125,2
PSTPR0000000077_97,3
PSTPR0000000077_135,3
PSTPR0000000077_11,2
PSTPR0000000078_58,2
PSTPR0000000078_34,1
PSTPR0000000078_26,1
PSTPR0000000078_90,1
PSTPR0000000078_22,2
PSTPR0000000078_70,1
PSTPR0000000078_68,2
PSTPR0000000078_50,2
PSTPR0000000078_62,1
PSTPR0000000078_78,2
PSTPR0000000078_76,1
PSTPR0000000078_94,1
PSTPR0000000079_47,2
PSTPR0000000079_77,1
PSTPR0000000079_11,3
PSTPR0000000079_7,3
PSTPR0000000079_161,1
PSTPR0000000079_67,2
PSTPR0000000079_99,1
PSTPR0000000079_15,3
PSTPR0000000079_13,2
PSTPR0000000079_63,1
PSTPR0000000079_35,3
PSTPR0000000079_157,1
PSTPR0000000080_56,3
PSTPR0000000080_42,1
PSTPR0000000080_110,2
PSTPR0000000080_156,1
PSTPR0000000080_28,2
PSTPR0000000080_154,2
PSTPR0000000080_12,1
PSTPR0000000080_82,2
PSTPR0000000080_58,1
PSTPR0000000080_26,3
PSTPR0000000080_14,2
PSTPR0000000080_140,1
PSTPR0000000080_40,1
PSTPR0000000080_36,2
PSTPR0000000081_75,2
PSTPR0000000081_11,2
PSTPR0000000081_29,1
PSTPR0000000081_91,3
PSTPR0000000081_95,1
PSTPR0000000081_121,1
PSTPR0000000081_105,1
PSTPR0000000081_39,1
PSTPR0000000081_17,1
PSTPR0000000081_87,2
PSTPR0000000082_32,2
PSTPR0000000082_106,1
PSTPR0000000082_24,2
PSTPR0000000082_122,2
PSTPR0000000082_82,1
PSTPR0000000082_48,1
PSTPR0000000082_78,2
PSTPR0000000082_70,2
PSTPR0000000082_108,3
PSTPR0000000082_96,3
PSTPR0000000082_154,1
PSTPR0000000082_180,3
PSTPR0000000082_12,3
PSTPR0000000083_51,2
PSTPR0000000083_105,1
PSTPR0000000083_89,3
PSTPR0000000083_59,1
PSTPR0000000083_85,2
PSTPR0000000083_123,1
PSTPR0000000083_133,1
PSTPR0000000083_9,1
PSTPR0000000083_75,3
PSTPR0000000083_39,2
PSTPR0000000083_23,3
PSTPR0000000084_24,1
PSTPR0000000084_140,3
PSTPR0000000084_132,3
PSTPR0000000084_96,2
PSTPR0000000084_14,2
PSTPR0000000084_64,2
PSTPR0000000084_186,1
PSTPR0000000084_38,3
PSTPR0000000084_106,2
PSTPR0000000084_44,2
PSTPR0000000085_71,2
PSTPR0000000085_53,3
PSTPR0000000085_87,2
PSTPR0000000085_43,2
PSTPR0000000085_35,2
PSTPR0000000085_27,3
PSTPR0000000085_29,2
PSTPR0000000085_7,1
PSTPR0000000085_83,3
PSTPR0000000085_123,3
PSTPR0000000085_11,3
PSTPR0000000085_61,3
PSTPR0000000085_5,3
PSTPR0000000086_74,2
PSTPR0000000086_60,2
PSTPR0000000086_76,3
PSTPR0000000086_94,3
PSTPR0000000086_44,2
PSTPR0000000086_86,2
PSTPR0000000086_136,3
PSTPR0000000086_68,3
PSTPR0000000086_84,2
PSTPR0000000086_24,2
PSTPR0000000086_30,3
PSTPR0000000086_34,3
PSTPR0000000087_93,2
PSTPR0000000087_115,3
PSTPR0000000087_123,2
PSTPR0000000087_97,1
PSTPR0000000087_145,3
PSTPR0000000087_151,1
PSTPR0000000087_7,3
PSTPR0000000087_35,3
PSTPR0000000087_21,2
